| 19 |  {4.190416e-04, -1.115758e-04, -4.909661e-05}  |   {8.474041e+07, 3.106969e+06, -3.776662e+06}   |  (8.491476e+07, 2.932619e+06)   | 8.348709e+07 |
| 20 |  {2.723998e-04, -2.573205e-05, -1.637238e-04}  |   {5.817148e+07, 1.230503e+07, -1.259414e+07}   |  (6.140207e+07, 9.074446e+06)   | 5.740531e+07 |
| 21 |  {1.835110e-04, -1.145470e-04, 1.821468e-04}   |   {3.277954e+07, -1.307553e+07, 1.401129e+07}   |  (3.672185e+07, -1.701784e+07)  | 4.757128e+07 |
| 22 |  {2.874170e-04, -7.844949e-05, 3.409072e-04}   |   {5.799607e+07, 1.708923e+06, 2.622363e+07}    |  (6.831988e+07, -8.614889e+06)  | 7.300952e+07 |
| 23 |   {2.874170e-04, 5.579286e-04, 4.596307e-04}   |   {-2.385446e+07, 1.776272e+07, 3.535621e+07}   |  (3.797923e+07, -4.407097e+07)  | 7.112281e+07 |
| 24 |   {4.017384e-04, 6.747380e-04, 6.959800e-04}   |   {8.972847e+06, 5.097280e+07, 5.353692e+07}    |  (8.748109e+07, -2.753545e+07)  | 1.040191e+08 |
| 25 |   {4.017384e-04, 1.078952e-03, 1.685055e-04}   |   {-8.818523e+07, 1.600144e+07, 1.296196e+07}   |  (1.758983e+07, -8.977362e+07)  | 9.973870e+07 |
| 26 |  {2.367799e-04, 9.662815e-04, -1.278288e-04}   |  {-8.059114e+06, 1.041719e+08, -9.832982e+06}   |  (1.050269e+08, -8.914105e+06)  | 1.097558e+08 |
| 27 |  {2.367799e-04, 4.262241e-04, -3.604216e-04}   |  {-4.366729e+07, -1.452203e+07, -2.772474e+07}  |  (2.226618e+06, -6.041595e+07)  | 6.155947e+07 |
| 28 |  {6.116313e-05, 3.189231e-04, -6.657834e-04}   |   {3.447034e+07, 7.412572e+07, -5.121411e+07}   |  (1.092164e+08, -6.202897e+05)  | 1.095278e+08 |
| 29 |  {6.116313e-05, -2.573205e-05, -2.561244e-04}  |  {1.174583e+07, -1.622662e+06, -1.970187e+07}   |  (2.586646e+07, -1.574330e+07)  | 3.638885e+07 |
| 30 |  {6.291792e-05, 6.026249e-05, -1.851352e-04}   |   {1.780147e+07, 1.739294e+07, -1.424117e+07}   |  (3.183984e+07, 3.354564e+06)   | 3.030214e+07 |
