|    25     |  {-1.29705e-03, -1.94030e+06, 3.35742e-06}  |  {-7.18548e+15, -2.17742e+16, 1.26219e+04}  | (-7.18548e+15, -2.17742e+16) |
|    26     |  {-1.29587e-03, -1.94030e+06, 4.05146e-06}  |  {-7.18548e+15, -2.17742e+16, 1.52310e+04}  | (-7.18548e+15, -2.17742e+16) |
|    27     |  {-1.29587e-03, -1.29711e-03, 9.97701e-06}  |  {-1.93459e+07, -1.93552e+07, 3.75075e+04}  | (-1.93128e+07, -1.93884e+07) |
|    28     |  {-1.29211e-03, -1.29201e-03, 1.88310e-05}  |  {-1.92849e+07, -1.92841e+07, 7.07931e+04}  | (-1.92137e+07, -1.93553e+07) |
|    29     |  {-1.29211e-03, -1.32007e-03, 4.73215e-05}  |  {-1.93888e+07, -1.95990e+07, 1.77900e+05}  | (-1.92873e+07, -1.97005e+07) |
|    30     |  {-1.33240e-03, -1.27337e-03, 5.37378e-05}  |  {-1.96679e+07, -1.92241e+07, 2.02022e+05}  | (-1.91459e+07, -1.97461e+07) |
|    31     |  {-1.33240e-03, -1.10201e-03, 1.17447e-04}  |  {-1.90333e+07, -1.73011e+07, 4.41528e+05}  | (-1.71950e+07, -1.91394e+07) |
|    32     | {-1.34841e-03, -1.24113e-03, -3.76867e-05}  | {-1.97282e+07, -1.89216e+07, -1.41679e+05}  | (-1.88974e+07, -1.97524e+07) |
|    33     | {-1.34841e-03, -1.29467e-03, -1.30157e-04}  | {-1.99265e+07, -1.95224e+07, -4.89311e+05}  | (-1.91951e+07, -2.02538e+07) |
|    34     |  {-1.22926e-03, -1.25478e-03, 2.88895e-05}  |  {-1.84416e+07, -1.86335e+07, 1.08607e+05}  | (-1.83926e+07, -1.86825e+07) |
|    35     | {-1.22926e-03, -1.24846e-03, -2.28249e-04}  | {-1.84182e+07, -1.85626e+07, -8.58081e+05}  | (-1.76293e+07, -1.93515e+07) |
|    36     |  {-9.27246e-04, -1.09705e-03, 2.25171e-04}  |  {-1.44683e+07, -1.57450e+07, 8.46509e+05}  | (-1.40464e+07, -1.61669e+07) |
|    37     |  {-1.29976e-03, -1.94030e+06, 4.53345e-06}  |  {-7.18548e+15, -2.17742e+16, 1.70430e+04}  | (-7.18548e+15, -2.17742e+16) |
|    38     |  {-1.29946e-03, -1.94030e+06, 7.72088e-07}  |  {-7.18548e+15, -2.17742e+16, 2.90259e+03}  | (-7.18548e+15, -2.17742e+16) |
|    39     |  {-1.29946e-03, -1.29201e-03, 1.01477e-05}  |  {-1.93673e+07, -1.93113e+07, 3.81492e+04}  | (-1.92920e+07, -1.93866e+07) |
|    40     |  {-1.30231e-03, -1.29616e-03, 3.14682e-06}  |  {-1.94147e+07, -1.93684e+07, 1.18301e+04}  | (-1.93656e+07, -1.94175e+07) |
|    41     | {-1.30231e-03, -1.27337e-03, -5.78938e-06}  | {-1.93303e+07, -1.91127e+07, -2.17646e+04}  | (-1.91106e+07, -1.93325e+07) |
|    42     | {-1.29168e-03, -1.30475e-03, -2.65373e-05}  | {-1.93272e+07, -1.94255e+07, -9.97642e+04}  | (-1.92652e+07, -1.94875e+07) |
|    43     |  {-1.29168e-03, -1.24113e-03, 1.05276e-05}  |  {-1.90916e+07, -1.87115e+07, 3.95775e+04}  | (-1.87074e+07, -1.90957e+07) |
|    44     | {-1.34709e-03, -1.31187e-03, -1.15622e-04}  | {-1.99754e+07, -1.97105e+07, -4.34670e+05}  | (-1.93886e+07, -2.02974e+07) |
|    45     | {-1.34709e-03, -1.25478e-03, -3.35252e-05}  | {-1.97640e+07, -1.90699e+07, -1.26035e+05}  | (-1.90477e+07, -1.97862e+07) |
|    46     |  {-1.34423e-03, -1.10559e-03, 1.18518e-04}  |  {-1.91794e+07, -1.73851e+07, 4.45556e+05}  | (-1.72806e+07, -1.92840e+07) |
|    47     |  {-1.34423e-03, -1.09705e-03, 1.60529e-04}  |  {-1.91478e+07, -1.72892e+07, 6.03491e+05}  | (-1.71105e+07, -1.93266e+07) |
|    48     | {-1.30629e-03, -1.30334e-03, -7.82459e-06}  | {-1.94860e+07, -1.94638e+07, -2.94158e+04}  | (-1.94434e+07, -1.95063e+07) |
|    49     |  {-1.30030e-03, -1.94030e+06, 4.84055e-06}  |  {-7.18548e+15, -2.17742e+16, 1.81976e+04}  | (-7.18548e+15, -2.17742e+16) |
|    50     |  {-1.29997e-03, -1.94030e+06, 4.28505e-06}  |  {-7.18548e+15, -2.17742e+16, 1.61092e+04}  | (-7.18548e+15, -2.17742e+16) |
|    51     |  {-1.29997e-03, -1.29616e-03, 1.04698e-05}  |  {-1.93884e+07, -1.93597e+07, 3.93603e+04}  | (-1.93322e+07, -1.94159e+07) |
|    52     |  {-1.29260e-03, -1.29570e-03, 1.82948e-05}  |  {-1.93040e+07, -1.93273e+07, 6.87775e+04}  | (-1.92459e+07, -1.93854e+07) |
|    53     |  {-1.29260e-03, -1.30475e-03, 1.26190e-05}  |  {-1.93375e+07, -1.94288e+07, 4.74400e+04}  | (-1.93173e+07, -1.94490e+07) |
|    54     |  {-1.26536e-03, -1.29469e-03, 4.99156e-05}  |  {-1.89946e+07, -1.92151e+07, 1.87652e+05}  | (-1.88872e+07, -1.93225e+07) |
|    55     |  {-1.26536e-03, -1.31187e-03, 4.33465e-06}  |  {-1.90582e+07, -1.94079e+07, 1.62957e+04}  | (-1.90575e+07, -1.94086e+07) |
|    56     |  {-1.13414e-03, -1.32045e-03, 1.26977e-04}  |  {-1.76174e+07, -1.90182e+07, 4.77357e+05}  | (-1.74702e+07, -1.91654e+07) |
|    57     |  {-1.13414e-03, -1.10559e-03, 8.07091e-05}  |  {-1.68217e+07, -1.66071e+07, 3.03418e+05}  | (-1.63926e+07, -1.70362e+07) |
|    58     | {-1.25145e-03, -1.25891e-03, -1.89921e-04}  | {-1.87060e+07, -1.87621e+07, -7.13987e+05}  | (-1.80195e+07, -1.94486e+07) |
|    59     |  {-1.25145e-03, -1.30334e-03, 7.34074e-06}  |  {-1.88705e+07, -1.92607e+07, 2.75968e+04}  | (-1.88685e+07, -1.92626e+07) |
|    60     | {-1.31317e-03, -1.28298e-03, -3.40243e-05}  | {-1.94878e+07, -1.92608e+07, -1.27911e+05}  | (-1.92033e+07, -1.95453e+07) |
|    61     | {-1.30318e-03, -1.94030e+06, -9.70149e+05}  | {-7.18548e+15, -2.17742e+16, -3.64718e+15}  | (-6.32450e+15, -2.26352e+16) |
|    62     | {-1.29966e-03, -9.70149e+05, -6.34792e-06}  | {-3.59274e+15, -1.08871e+16, -2.38643e+04}  | (-3.59274e+15, -1.08871e+16) |
|    63     |  {-1.29966e-03, -1.29570e-03, 3.68468e-06}  |  {-1.93832e+07, -1.93534e+07, 1.38522e+04}  | (-1.93480e+07, -1.93887e+07) |
|    64     | {-1.29723e-03, -1.31356e-03, -1.17447e-05}  | {-1.94221e+07, -1.95448e+07, -4.41531e+04}  | (-1.94079e+07, -1.95591e+07) |
|    65     |  {-1.29723e-03, -1.29469e-03, 7.38748e-06}  |  {-1.93522e+07, -1.93331e+07, 2.77725e+04}  | (-1.93133e+07, -1.93720e+07) |
|    66     | {-1.28286e-03, -1.31976e-03, -3.31827e-06}  | {-1.92838e+07, -1.95612e+07, -1.24747e+04}  | (-1.92833e+07, -1.95618e+07) |
|    67     |  {-1.28286e-03, -1.32045e-03, 6.79608e-05}  |  {-1.92864e+07, -1.95690e+07, 2.55492e+05}  | (-1.91357e+07, -1.97197e+07) |
|    68     |  {-1.32902e-03, -1.28287e-03, 5.93821e-05}  |  {-1.96652e+07, -1.93182e+07, 2.23241e+05}  | (-1.92090e+07, -1.97745e+07) |
|    69     | {-1.32902e-03, -1.25891e-03, -5.80353e-05}  | {-1.95765e+07, -1.90494e+07, -2.18178e+05}  | (-1.89708e+07, -1.96551e+07) |
|    70     | {-1.29171e-03, -1.29473e-03, -5.65397e-05}  | {-1.92905e+07, -1.93131e+07, -2.12555e+05}  | (-1.90889e+07, -1.95147e+07) |
|    71     |  {-1.29171e-03, -1.28298e-03, 4.16834e-05}  |  {-1.92469e+07, -1.91813e+07, 1.56704e+05}  | (-1.90540e+07, -1.93742e+07) |
|    72     |  {-1.30672e-03, -1.29475e-03, 1.48991e-05}  |  {-1.94590e+07, -1.93690e+07, 5.60117e+04}  | (-1.93421e+07, -1.94858e+07) |
