| 11 | {3.1781167e-04, -7.5965720e-05, 1.1492639e-05}  |  {6.4839989e+07, 4.2588528e+06, 8.8404917e+05}   |  (6.4852887e+07, 4.2459547e+06)  | 6.2837590e+07 |
| 12 | {4.5433501e-04, -1.1454698e-04, 1.5128181e-04}  |  {9.2301301e+07, 4.7809936e+06, 1.1637063e+07}   |  (9.3822184e+07, 3.2601107e+06)  | 9.2235350e+07 |
| 13 | {4.5433501e-04, 4.1509386e-04, -6.9446578e-05}  | {3.4131515e+06, -2.6239485e+06, -5.3420445e+06}  | (6.5304864e+06, -5.7412834e+06)  | 1.0634988e+07 |
| 14 |  {8.2980243e-04, 5.5792864e-04, 5.1415550e-04}  | {-2.8458385e+07, -7.0285122e+07, 3.9550423e+07}  | (-4.6324531e+06, -9.4111053e+07) | 9.1882452e+07 |
| 15 |  {8.2980243e-04, 1.0942802e-03, 1.5166944e-04}  | {-1.1690407e+08, -7.6215185e+07, 1.1666880e+07}  | (-7.3107284e+07, -1.2001197e+08) | 1.0475590e+08 |
| 16 |  {8.1213307e-04, 1.0789517e-03, 1.1731995e-04}  | {-1.2179812e+08, -8.0749097e+07, 9.0246119e+06}  | (-7.8852654e+07, -1.2369456e+08) | 1.0846401e+08 |
| 17 |  {8.1213307e-04, 5.5255641e-04, 1.6989338e-04}  | {-3.2695972e+07, -7.2630844e+07, 1.3068721e+07}  | (-2.8799419e+07, -7.6527397e+07) | 6.6947027e+07 |
| 18 | {4.1904158e-04, 4.2622410e-04, -4.2253683e-04}  | {-3.6097854e+06, -2.5047820e+06, -3.2502833e+07} | (2.9450245e+07, -3.5564812e+07)  | 5.6387634e+07 |
| 19 | {4.1904158e-04, -1.1157576e-04, -4.9096606e-05} |  {8.4740407e+07, 3.1069690e+06, -3.7766620e+06}  |  (8.4914756e+07, 2.9326192e+06)  | 8.3487086e+07 |
| 20 | {2.7239985e-04, -2.5732049e-05, -1.6372380e-04} |  {5.8171480e+07, 1.2305034e+07, -1.2594138e+07}  |  (6.1402069e+07, 9.0744458e+06)  | 5.7405312e+07 |
| 21 | {1.8351102e-04, -1.1454698e-04, 1.8214682e-04}  |  {3.2779543e+07, -1.3075534e+07, 1.4011294e+07}  | (3.6721846e+07, -1.7017837e+07)  | 4.7571285e+07 |
| 22 | {2.8741696e-04, -7.8449489e-05, 3.4090725e-04}  |  {5.7996068e+07, 1.7089227e+06, 2.6223634e+07}   | (6.8319880e+07, -8.6148892e+06)  | 7.3009524e+07 |
| 23 |  {2.8741696e-04, 5.5792864e-04, 4.5963069e-04}  |  {-2.3854458e+07, 1.7762723e+07, 3.5356207e+07}  | (3.7979232e+07, -4.4070968e+07)  | 7.1122808e+07 |
| 24 |  {4.0173838e-04, 6.7473804e-04, 6.9597999e-04}  |  {8.9728473e+06, 5.0972796e+07, 5.3536922e+07}   | (8.7481090e+07, -2.7535447e+07)  | 1.0401910e+08 |
| 25 |  {4.0173838e-04, 1.0789517e-03, 1.6850546e-04}  |  {-8.8185227e+07, 1.6001436e+07, 1.2961959e+07}  | (1.7589829e+07, -8.9773620e+07)  | 9.9738697e+07 |
| 26 | {2.3677991e-04, 9.6628151e-04, -1.2782876e-04}  | {-8.0591137e+06, 1.0417190e+08, -9.8329816e+06}  | (1.0502689e+08, -8.9141048e+06)  | 1.0975577e+08 |
| 27 | {2.3677991e-04, 4.2622410e-04, -3.6042162e-04}  | {-4.3667294e+07, -1.4522035e+07, -2.7724740e+07} | (2.2266183e+06, -6.0415947e+07)  | 6.1559465e+07 |
| 28 | {6.1163128e-05, 3.1892310e-04, -6.6578340e-04}  |  {3.4470343e+07, 7.4125723e+07, -5.1214108e+07}  | (1.0921636e+08, -6.2028971e+05)  | 1.0952782e+08 |
| 29 | {6.1163128e-05, -2.5732049e-05, -2.5612436e-04} | {1.1745827e+07, -1.6226616e+06, -1.9701874e+07}  | (2.5866461e+07, -1.5743295e+07)  | 3.6388851e+07 |
| 30 | {6.2917920e-05, 6.0262491e-05, -1.8513524e-04}  |  {1.7801465e+07, 1.7392938e+07, -1.4241172e+07}  |  (3.1839839e+07, 3.3545645e+06)  | 3.0302139e+07 |
