|    16     |    {6.2235e-07, 6.2235e-07, -8.3633e-05}    |    {9.2887e+03, 9.2887e+03, -3.1441e+05}    |  (3.2370e+05, -3.0512e+05)   |
|    17     |    {6.2235e-07, 5.6172e-05, -9.0756e-05}    |    {2.1500e+05, 6.3267e+05, -3.4119e+05}    |   (8.2386e+05, 2.3812e+04)   |
|    18     |   {-1.0010e-04, 6.6729e-05, -1.8092e-04}    |   {-8.7620e+05, 3.7815e+05, -6.8015e+05}    |  (6.7615e+05, -1.1742e+06)   |
|    19     |    {-1.0010e-04, 8.6701e-05, 1.3750e-05}    |    {-8.0224e+05, 6.0228e+05, 5.1691e+04}    |  (6.0418e+05, -8.0414e+05)   |
|    20     |    {-5.7701e-05, 2.4077e-04, 2.1022e-04}    |    {2.4413e+05, 2.4883e+06, 7.9030e+05}     |  (2.7387e+06, -6.2481e+03)   |
|    21     |    {-5.7701e-05, 3.2280e-05, 1.3907e-04}    |    {-5.2798e+05, 1.4857e+05, 5.2282e+05}    |  (4.3301e+05, -8.1242e+05)   |
|    22     |    {3.7249e-05, -5.8418e-05, 1.4332e-04}    |    {2.0167e+05, -5.1763e+05, 5.3881e+05}    |  (4.8983e+05, -8.0579e+05)   |
|    23     |    {3.7249e-05, -6.3177e-06, 4.1587e-05}    |    {3.9462e+05, 6.7047e+04, 1.5634e+05}     |   (4.5726e+05, 4.4073e+03)   |
|    24     |    {3.3925e-05, -1.7528e-05, 2.7052e-05}    |    {3.1579e+05, -7.1068e+04, 1.0170e+05}    |  (3.4090e+05, -9.6173e+04)   |
|    25     |   {4.3222e-05, -1.1521e-05, -8.3720e-06}    |    {4.4238e+05, 3.0774e+04, -3.1474e+04}    |   (4.4477e+05, 2.8382e+04)   |
|    26     |   {5.6172e-05, -6.0460e-05, -4.4361e-05}    |   {4.0646e+05, -4.7047e+05, -1.6677e+05}    |  (4.3711e+05, -5.0111e+05)   |
|    27     |    {5.6172e-05, 6.2235e-07, -9.0756e-05}    |    {6.3267e+05, 2.1500e+05, -3.4119e+05}    |   (8.2386e+05, 2.3812e+04)   |
|    28     |   {6.6729e-05, -1.0010e-04, -1.8092e-04}    |   {3.7815e+05, -8.7620e+05, -6.8015e+05}    |  (6.7615e+05, -1.1742e+06)   |
|    29     |    {6.6729e-05, 6.6729e-05, -2.9932e-04}    |    {9.9596e+05, 9.9596e+05, -1.1253e+06}    |  (2.1212e+06, -1.2930e+05)   |
|    30     |    {2.7600e-04, 2.7600e-04, 1.1923e-04}     |    {4.1195e+06, 4.1195e+06, 4.4823e+05}     |   (4.5677e+06, 3.6712e+06)   |
|    31     |    {2.7600e-04, 2.4077e-04, 1.4702e-04}     |    {3.9890e+06, 3.7241e+06, 5.5271e+05}     |   (4.4249e+06, 3.2882e+06)   |
|    32     |    {2.4022e-04, 2.7815e-04, 1.4862e-04}     |    {3.7259e+06, 4.0110e+06, 5.5871e+05}     |   (4.4451e+06, 3.2918e+06)   |
|    33     |    {2.4022e-04, -5.8418e-05, 2.0820e-04}    |    {2.4794e+06, 2.3403e+05, 7.8272e+05}     |  (2.7254e+06, -1.1881e+04)   |
|    34     |    {8.6503e-05, -8.9489e-05, 2.3414e-05}    |    {6.3934e+05, -6.8391e+05, 8.8024e+04}    |  (6.4517e+05, -6.8974e+05)   |
|    35     |    {8.6503e-05, -1.7528e-05, 7.2072e-05}    |    {9.0583e+05, 1.2364e+05, 2.7095e+05}     |   (9.9052e+05, 3.8957e+04)   |
|    36     |    {7.2876e-05, -3.4936e-05, 4.1037e-05}    |    {6.8844e+05, -1.2217e+05, 1.5428e+05}    |  (7.1681e+05, -1.5054e+05)   |
|    37     |    {7.2699e-05, -6.0460e-05, 4.5778e-06}    |    {5.9194e+05, -4.0926e+05, 1.7210e+04}    |  (5.9223e+05, -4.0956e+05)   |
|    38     |    {8.6701e-05, -1.5452e-05, 6.3588e-05}    |    {9.1575e+05, 1.4768e+05, 2.3905e+05}     |   (9.8407e+05, 7.9356e+04)   |
|    39     |    {8.6701e-05, -1.0010e-04, 1.3750e-05}    |    {6.0228e+05, -8.0224e+05, 5.1691e+04}    |  (6.0418e+05, -8.0414e+05)   |
|    40     |    {2.4077e-04, -5.7701e-05, 2.1022e-04}    |    {2.4883e+06, 2.4413e+05, 7.9030e+05}     |  (2.7387e+06, -6.2481e+03)   |
|    41     |    {2.4077e-04, 2.7600e-04, 1.4702e-04}     |    {3.7241e+06, 3.9890e+06, 5.5271e+05}     |   (4.4249e+06, 3.2882e+06)   |
|    42     |    {2.7815e-04, 2.4022e-04, 1.4862e-04}     |    {4.0110e+06, 3.7259e+06, 5.5871e+05}     |   (4.4451e+06, 3.2918e+06)   |
|    43     |    {2.7815e-04, 2.7815e-04, 1.0325e-04}     |    {4.1515e+06, 4.1515e+06, 3.8814e+05}     |   (4.5397e+06, 3.7634e+06)   |
|    44     |    {6.4844e-05, 6.4844e-05, -3.2337e-04}    |    {9.6782e+05, 9.6782e+05, -1.2157e+06}    |  (2.1835e+06, -2.4785e+05)   |
|    45     |   {6.4844e-05, -8.9489e-05, -2.0419e-04}    |   {3.9628e+05, -7.6411e+05, -7.6764e+05}    |  (7.7833e+05, -1.1462e+06)   |
|    46     |    {4.9441e-05, 4.0875e-06, -1.2602e-04}    |    {5.6997e+05, 2.2897e+05, -4.7376e+05}    |  (9.0298e+05, -1.0404e+05)   |
|    47     |   {4.9441e-05, -3.4936e-05, -7.5586e-05}    |   {4.2546e+05, -2.0896e+05, -2.8416e+05}    |  (5.3412e+05, -3.1762e+05)   |
|    48     |   {5.3085e-05, -1.0037e-05, -4.7044e-05}    |    {5.5856e+05, 8.3952e+04, -1.7686e+05}    |   (6.1721e+05, 2.5298e+04)   |
|    49     |    {3.0320e-05, -1.5452e-05, 1.8580e-05}    |    {2.8304e+05, -6.1115e+04, 6.9849e+04}    |  (2.9667e+05, -7.4751e+04)   |
|    50     |    {3.2280e-05, 8.0741e-07, 3.6799e-05}     |    {3.6524e+05, 1.2860e+05, 1.3834e+05}     |   (4.2896e+05, 6.4885e+04)   |
|    51     |    {3.2280e-05, -5.7701e-05, 1.3907e-04}    |    {1.4857e+05, -5.2798e+05, 5.2282e+05}    |  (4.3301e+05, -8.1242e+05)   |
|    52     |    {-5.8418e-05, 3.7249e-05, 1.4332e-04}    |    {-5.1763e+05, 2.0167e+05, 5.3881e+05}    |  (4.8983e+05, -8.0579e+05)   |
|    53     |    {-5.8418e-05, 2.4022e-04, 2.0820e-04}    |    {2.3403e+05, 2.4794e+06, 7.8272e+05}     |  (2.7254e+06, -1.1881e+04)   |
|    54     |    {-8.9489e-05, 8.6503e-05, 2.3414e-05}    |    {-6.8391e+05, 6.3934e+05, 8.8024e+04}    |  (6.4517e+05, -6.8974e+05)   |
|    55     |   {-8.9489e-05, 6.4844e-05, -2.0419e-04}    |   {-7.6411e+05, 3.9628e+05, -7.6764e+05}    |  (7.7833e+05, -1.1462e+06)   |
|    56     |    {4.0875e-06, 4.9441e-05, -1.2602e-04}    |    {2.2897e+05, 5.6997e+05, -4.7376e+05}    |  (9.0298e+05, -1.0404e+05)   |
|    57     |    {4.0875e-06, 4.0875e-06, -1.1582e-04}    |    {6.1008e+04, 6.1008e+04, -4.3543e+05}    |  (4.9643e+05, -3.7442e+05)   |
|    58     |    {1.8316e-05, 1.8316e-05, -8.7367e-05}    |    {2.7337e+05, 2.7337e+05, -3.2845e+05}    |  (6.0182e+05, -5.5080e+04)   |
|    59     |   {1.8316e-05, -1.0037e-05, -4.7518e-05}    |   {1.6837e+05, -4.4809e+04, -1.7864e+05}    |  (2.6980e+05, -1.4624e+05)   |
|    60     |    {1.7568e-05, 1.5970e-06, -3.6632e-05}    |    {2.0306e+05, 8.2981e+04, -1.3771e+05}    |  (2.9325e+05, -7.2111e+03)   |
|    61     |    {5.7464e-06, 8.0741e-07, 2.0540e-05}     |    {6.7477e+04, 3.0342e+04, 7.7217e+04}     |  (1.2833e+05, -3.0509e+04)   |
|    62     |    {-6.3177e-06, 1.0281e-05, 1.7949e-05}    |    {-3.2825e+04, 9.1975e+04, 6.7477e+04}    |  (1.2148e+05, -6.2332e+04)   |
|    63     |    {-6.3177e-06, 3.7249e-05, 4.1587e-05}    |    {6.7047e+04, 3.9462e+05, 1.5634e+05}     |   (4.5726e+05, 4.4073e+03)   |
|    64     |    {-1.7528e-05, 3.3925e-05, 2.7052e-05}    |    {-7.1068e+04, 3.1579e+05, 1.0170e+05}    |  (3.4090e+05, -9.6173e+04)   |
|    65     |    {-1.7528e-05, 8.6503e-05, 7.2072e-05}    |    {1.2364e+05, 9.0583e+05, 2.7095e+05}     |   (9.9052e+05, 3.8957e+04)   |
|    66     |    {-3.4936e-05, 7.2876e-05, 4.1037e-05}    |    {-1.2217e+05, 6.8844e+05, 1.5428e+05}    |  (7.1681e+05, -1.5054e+05)   |
|    67     |   {-3.4936e-05, 4.9441e-05, -7.5586e-05}    |   {-2.0896e+05, 4.2546e+05, -2.8416e+05}    |  (5.3412e+05, -3.1762e+05)   |
|    68     |   {-1.0037e-05, 5.3085e-05, -4.7044e-05}    |    {8.3952e+04, 5.5856e+05, -1.7686e+05}    |   (6.1721e+05, 2.5298e+04)   |
|    69     |   {-1.0037e-05, 1.8316e-05, -4.7518e-05}    |   {-4.4809e+04, 1.6837e+05, -1.7864e+05}    |  (2.6980e+05, -1.4624e+05)   |
|    70     |    {1.5970e-06, 1.7568e-05, -3.6632e-05}    |    {8.2981e+04, 2.0306e+05, -1.3771e+05}    |  (2.9325e+05, -7.2111e+03)   |
|    71     |    {1.5970e-06, 1.5970e-06, -9.1644e-06}    |    {2.3836e+04, 2.3836e+04, -3.4453e+04}    |  (5.8289e+04, -1.0616e+04)   |
|    72     |    {2.0700e-06, 2.0700e-06, -8.2184e-06}    |    {3.0896e+04, 3.0896e+04, -3.0896e+04}    |  (6.1792e+04, -2.1828e-10)   |
